GeneId,Label
213,0.1013149895376726
14203,0.7199511187504297
13391,0.6577559700931416
13013,0.5164414218420753
6616,0.5978020142600086
11820,0.7125587051135285
686,0.039491899538974584
9055,0.12443322669286594
1816,0.8960135011134486
2991,0.8103184272393266
8479,0.6161418114062235
3041,0.6825251666862622
3309,0.7144823083117
11033,0.6254876566296586
3626,0.3292847799421663
9506,0.2618675976469521
4269,0.8737172611541015
6438,0.6104933790735
2159,0.9405997639039174
8583,0.5843913649337563
5795,0.09070464614339113
999,0.41266087267694096
13325,0.435609646014681
13609,0.14795571130396146
12480,0.7224335582032212
13952,0.27554201841558135
12744,0.2448157186730836
13054,0.13933039330773012
11206,0.4542730962932948
10075,0.06175128071023328
5202,0.8696198103692537
15346,0.7764638680672049
177,0.3854111099743991
7445,0.07141351320754785
8659,0.36252567049677054
13094,0.025676467613454435
197,0.3369140197561237
6729,0.8321985011272094
2586,0.9087820937308501
10427,0.6814004779699345
2948,0.8090893916741634
1941,0.7779563617944611
8667,0.39745070880268474
6501,0.6341296194441427
7457,0.6884657241865052
5495,0.5290086080166448
8157,0.9665582353523138
3731,0.8845557758574375
6382,0.2598812996179598
1495,0.36889147452548
8752,0.6395242060629047
2276,0.5473068746159313
881,0.22298016050141256
10337,0.6770160016734418
8194,0.053561149387670315
7572,0.8588234343151412
3864,0.42293417087761176
2786,0.43292580557837756
8403,0.6293537163392359
2148,0.2275178862964501
4431,0.21254246261396847
15220,0.8458699166026729
11774,0.19641872851272546
8277,0.6748711403633713
9287,0.28158265820874506
10822,0.9585570855064686
1223,0.5104024814482847
10091,0.44636037711670007
11145,0.2084808745051805
10362,0.7165943604546874
15141,0.36850723588000966
7110,0.5389173600256718
12224,0.44748497892079886
775,0.9188773785597553
15102,0.624662480371918
2805,0.9655044739509314
2613,0.8149179022717922
2679,0.46374633315742486
1984,0.7441729811392802
2166,0.688810125019235
10777,0.9600013589103857
11949,0.6643513541655885
10917,0.4503541245222973
6565,0.07782629124660834
4579,0.9535728415061228
11636,0.5233807034331935
6315,0.6191417323439221
14867,0.8755402266293154
12073,0.13247456424564974
905,0.24228389391567762
12074,0.7721447332634455
3122,0.4531846628826892
15476,0.6042111416891276
11538,0.6300375385638309
8807,0.9952476864180497
7011,0.5983653146910312
7559,0.18151094985798544
5481,0.755659013514823
14119,0.22538864183762997
1236,0.05096940316424037
6995,0.7982513798812595
3950,0.8187567855925155
15315,0.19335079423031543
14147,0.9881865894915212
13904,0.331183650227854
4797,0.49648425590671963
4323,0.38173432010279573
7218,0.07522647342918376
4578,0.7815190906211082
14419,0.5246842839206682
650,0.662044105947317
2874,0.4436933095136605
6958,0.6854191369129855
6817,0.5876070552581556
13505,0.090255482201831
7334,0.39869479061731283
974,0.943881984962635
7684,0.10310290191838745
9982,0.683160454097308
7048,0.8189210046272571
1446,0.22977534421053414
11190,0.6679769630162475
7123,0.16596244139713
11291,0.4257406253941728
6810,0.9334278430647643
7739,0.9623713463236949
13437,0.40562565487280233
9515,0.2551659555356002
3204,0.4498885857481081
12349,0.044226080512304256
4503,0.3950522527754795
11015,0.7608132910785845
4133,0.4263180385264915
10040,0.5670961476378195
4685,0.5235620171667597
9639,0.5068792798157729
5121,0.7865613956400446
257,0.3783310287342012
13241,0.39531132370996314
8894,0.5210384193252474
8030,0.4647318615580954
11337,0.6614658393028359
2132,0.2757393746034099
6984,0.9861520278403597
1900,0.40313255850993013
726,0.9487852627796691
5378,0.37917923508919804
15292,0.9673594389003423
667,0.8354201836392973
14416,0.1004728650284562
7693,0.3329051168154308
9910,0.9421367788441598
8474,0.3535429243564612
3252,0.13769359739553888
14129,0.8845868143693812
2666,0.5440853650276459
7540,0.24012528816599776
15471,0.3837307610552715
4565,0.08495888059936163
13499,0.35061693644139025
9990,0.6788348246716058
12426,0.7157079888691256
255,0.9520563776779873
5878,0.6424412417688992
1708,0.26004424338207766
8650,0.08202907499929846
1004,0.5754884386019236
10850,0.4394323403707444
1831,0.5420461613994848
4522,0.4710248253107133
15333,0.5178574928063482
7477,0.43451028739221487
2957,0.13176631964417584
7492,0.29969656410915424
1541,0.6313053541070105
989,0.8499877278733716
11967,0.882446548891114
10529,0.12123030942668034
6586,0.04985709944474481
9654,0.9936671940811549
21,0.4312796366209578
8156,0.4546276467094412
6638,0.4058288003341145
4724,0.19191895630249534
9920,0.9228788042233325
3074,0.8571286720784907
7152,0.6101976938991032
6893,0.8086058987298234
2212,0.14304201743654366
7149,0.8712692282525532
7480,0.5583078510795185
15395,0.31153878932165946
12960,0.5524701670146565
4041,0.8451109804265435
8833,0.5302002247532426
14646,0.9251599097553631
11735,0.038172187387537804
3315,0.6326412472683328
13360,0.9991333787590788
4297,0.9807009537114556
14363,0.29586546583382023
14330,0.5039512425882964
4714,0.3090649763448803
690,0.25078660441287326
6805,0.2966178882089673
9239,0.9121191155077268
10307,0.15660405765270313
13820,0.1609414082185321
11155,0.34171455264479267
10098,0.6568279986400479
923,0.8228326198576046
6057,0.053297300231427536
14619,0.4570429290712248
15253,0.9949071807533689
2643,0.7639951356875626
2238,0.6921695363422853
7585,0.779227938562237
14850,0.5347141279788022
553,0.4660340352627109
7211,0.5744609131287989
936,0.20197524234629638
8774,0.2592613206617217
14098,0.7115765728732212
6528,0.9077337490418937
4051,0.39296924046492376
8216,0.9685347854943686
2266,0.840428725223649
5657,0.7424003929867141
14475,0.7938631289742457
11138,0.5004419087006218
7761,0.5748465526200537
9275,0.3048129253661801
588,0.4518901456224421
3862,0.19865637871190878
10827,0.8271555894993973
14254,0.16441329960903506
6121,0.9691206353062786
4223,0.8267061329539263
6324,0.5476997295774871
8022,0.4318194393070919
2476,0.736530265194479
3306,0.6201739273677555
1712,0.3593539163299184
9845,0.35231971292503217
4152,0.15067099882520307
5058,0.43819219773014717
12977,0.7676140193589411
878,0.5918833964984449
4640,0.6814831155669944
11859,0.5721080186774963
1121,0.8012115296917377
14410,0.27302633478920446
5855,0.843623432343082
13853,0.8785192971385769
1241,0.312271066942561
15140,0.2691887872865377
3459,0.3261721146891293
4739,0.53977922618165
5922,0.29244798913073766
3845,0.9515787266084855
12972,0.21926711644397578
7830,0.5427265144930181
10996,0.364904260782291
12007,0.2734672844805107
3502,0.6613713605568313
5663,0.5869226777790434
9081,0.14041416547442975
595,0.1849476236996459
9243,0.5347330846698751
9613,0.07436874831725937
857,0.28724874567230774
2533,0.7891493713919923
3027,0.3824285311950413
9367,0.1091439897274461
13465,0.6918753447042664
1758,0.7455968388240671
603,0.5354853971595088
10292,0.7029694147259545
8981,0.44423859558047973
10930,0.46897281348134845
5661,0.31592034441294803
3488,0.1480595185467768
1479,0.5343996116227647
5110,0.26926669455409336
4,0.8660445092956627
5685,0.44551111580943625
9132,0.4936699925562469
3170,0.6974755150305758
13723,0.7289382358445949
6614,0.19044580886682716
9438,0.45815466543713534
4781,0.4608963798812582
8393,0.5154690852482934
8757,0.23846123627444615
4914,0.24910150013673704
12481,0.4485413473568126
11664,0.8756491236963718
3076,0.3660179004538001
9210,0.19571371591762365
8754,0.9289950191389358
2499,0.5292206687541994
10922,0.2772440367168323
8027,0.7729995887763413
13177,0.7443971278587562
9803,0.5286527086250438
6272,0.9940630403881835
8720,0.1632284266415418
2401,0.7291520359879159
4353,0.012136639081963607
14298,0.3097198403949505
3572,0.5513926690930379
4305,0.5801176342317527
2936,0.12347202455740014
13072,0.03853452437911098
6366,0.031076105463969994
4466,0.5892593975603972
4435,0.52741998300048
1654,0.916309356109068
14478,0.331994278152564
12578,0.8258445589927975
12689,0.9579812548905904
235,0.432489162912422
10551,0.7328136962425394
8049,0.8346395825113249
7350,0.22055059666812749
9953,0.932355203231954
10346,0.12498565230411218
8846,0.9061984151930884
4165,0.473952891159629
3815,0.005559991844448331
4101,0.9884825596853897
13178,0.2996591202821577
1333,0.7719315181652809
11912,0.36192082498240663
5261,0.9453495094864292
6822,0.510487064126891
3523,0.4345420084805236
3937,0.9456051194985351
8702,0.9992199376295722
3063,0.07480557955557154
6424,0.45748590779363163
13722,0.5939944808357311
871,0.268093462162299
11344,0.12174136237495914
15451,0.9360588357809894
3739,0.43826898675182946
11371,0.5811448915457521
1590,0.569864820670386
10235,0.4588283205057365
5919,0.25991424892491133
14346,0.018651832641824462
11046,0.6565776406423737
12227,0.34652038131340734
7707,0.7833443599190404
14942,0.42033642427761253
2412,0.5764293381427257
11172,0.10729219605869122
3698,0.9894307489174756
2864,0.5723539436489815
12699,0.7334990770589793
6513,0.6296914809014956
6847,0.08281078908031525
13097,0.6940995387946682
9876,0.9487792598037846
14339,0.01878002870995088
6583,0.3585748714790654
3793,0.37850834299983116
2254,0.9145169327893344
6869,0.9826440727796985
10261,0.23908646988355553
1422,0.15067454934879443
8815,0.4928586717574177
5718,0.3305022381892845
15264,0.4534462752100823
6552,0.5426832543438914
6534,0.6423207425036832
4360,0.8359066023640607
9479,0.1653720470240484
203,0.9891139573801553
3762,0.3364144967696432
11424,0.6204744905979234
11829,0.9110791741913473
3185,0.7359557504763791
888,0.9593919962180831
3677,0.037438885275456246
12142,0.10250360324780405
3219,0.28196492904152093
13219,0.7759377156375049
1612,0.9171044007079846
3463,0.17523872269043594
6574,0.7557795116066575
6213,0.2592013369562991
14638,0.15742196564966016
15076,0.8820268907410039
12070,0.7207156247867696
15397,0.921963950407398
7450,0.3829644917153122
13358,0.609372492974175
9683,0.755026061272147
2049,0.16808573284628836
10308,0.4919844014697482
3157,0.1106684000619037
6162,0.6817317860291889
1718,0.86537388167115
9560,0.026439195644131774
9710,0.36400578914762394
3908,0.7002897714437653
4764,0.9916915408669402
15074,0.4125860099336246
10929,0.32164453561670536
14726,0.9141855728389503
8645,0.5998081742146274
9717,0.2487717638580188
998,0.7596978220276854
200,0.8132490353968246
11546,0.6214969452901555
3543,0.837263768892073
15084,0.4559841309618634
6378,0.8737592015779777
7329,0.9336942501261504
9167,0.5191171473764508
10129,0.7978302550542907
10697,0.4188011879647602
309,0.8839106890214486
5866,0.03079437580336908
4389,0.06895837179699127
3067,0.28914893573934797
8128,0.8248683720246287
1518,0.3844455669465485
9292,0.06305337454401372
14075,0.6106542050476447
2277,0.3322252641344322
5452,0.6296934603971622
10467,0.22183120003020051
2062,0.5888188596311054
13179,0.40007904721010246
11752,0.3545286420992396
4203,0.5759808085563763
14617,0.37743547636371644
13082,0.3849183630089078
10835,0.33191431392598647
14141,0.2289539057803036
5233,0.2659570651576133
601,0.36230316636563686
9076,0.8358284971258412
908,0.4357578835896845
1982,0.667845109577362
8214,0.640586996740295
9040,0.6755456356492929
8468,0.05731173879571949
12310,0.4656103222007706
9296,0.4123381299360468
7059,0.4592910750140047
7443,0.2963906762122839
5488,0.7159865892785882
11037,0.9499353600807869
12741,0.10125860735877501
2314,0.22607246258584757
1270,0.028914553257938347
540,0.6360393345912018
10964,0.4947159399436233
4475,0.788047721747299
587,0.9545250413128329
9441,0.4158675535218872
14950,0.8140759254314559
13658,0.4895889494112674
9907,0.03633303912324459
10,0.16839319576393463
270,0.655764879427044
3912,0.13654165699750853
9672,0.9909741968407964
12207,0.1346523147288209
8845,0.5189816751998393
7360,0.4254177695745254
2582,0.47130238333359287
13034,0.07193609414395863
7814,0.7523129035547275
5849,0.244964787829963
4670,0.5443277948894844
10908,0.26984482888421457
12422,0.5599418864166897
11220,0.047458681148587534
14266,0.89534152801895
8262,0.550240757897434
10842,0.48765503344321237
13217,0.10964356548625198
15144,0.31890402544004404
14062,0.16335211060043653
10404,0.08425466588842456
11224,0.506842526912982
9703,0.8226521312574673
9344,0.9626217710630878
8836,0.24315912298857834
4376,0.5056287762660788
14134,0.33188525579805894
8819,0.5645448676851309
8144,0.7394824239703179
15224,0.8151664313994607
13728,0.7944205153203091
14072,0.45283242296940607
10628,0.4162184827917377
11003,0.9160279409073908
14623,0.8162624775040048
14496,0.8738694781683847
796,0.5954071288623386
10909,0.7612432102707012
10057,0.2259816567335693
1303,0.6851163410930821
11837,0.17372255292678584
4406,0.6885218275614127
2282,0.21407334918764676
11251,0.2744491307655019
10903,0.5354727103786097
6240,0.08401495426526018
6909,0.4428565977793265
3031,0.39186209429472396
3567,0.6846131268813249
12697,0.8963253079236816
3520,0.45311108051439053
9843,0.13900316200611185
10453,0.6367456417909638
3456,0.4918674193857705
14665,0.6534508453982707
8243,0.24573047767768386
14189,0.24054375123027016
10472,0.6563556542703616
14196,0.12996989571891215
84,0.17096595578181328
12680,0.9467514441052859
5431,0.6130274418451143
1700,0.13816514876273922
9153,0.8893575340170813
7539,0.39599470451269103
8499,0.8598291165578481
13448,0.15394267283675644
2467,0.8383155163882897
12602,0.021014373289265365
12416,0.054954467539164664
5826,0.7002057463980059
1229,0.9284608148522651
5619,0.44148108758909677
9149,0.0700372704437181
58,0.3281556946778983
4788,0.78098010760998
9908,0.0473170626324847
3531,0.6994965275178875
10142,0.2881141755883343
14840,0.062061358480953954
7911,0.29725287149149826
11760,0.02715445206976963
7624,0.6816665539213056
37,0.4145240594390357
4093,0.4048488832155517
4427,0.7600939198028079
11253,0.28189392781324263
12316,0.2624441649387347
4834,0.6798033496799135
3362,0.32678597562940714
10440,0.3866306623963005
14845,0.2873078940924584
9689,0.6308541509766922
7583,0.5850080083212991
9540,0.19678152109410518
15440,0.37029778693121296
2035,0.19861916118299094
4027,0.5417303329150552
1929,0.45365387262424917
15428,0.5148883947017538
9148,0.5300149050922787
4554,0.35782690116631954
3498,0.3367940105948537
8919,0.8276865762807931
14158,0.2201413002734276
14542,0.0839850814057489
5345,0.21019633267925641
5520,0.9152846803723096
95,0.9471744028385825
15405,0.07080826820328179
9940,0.9519378519657169
13213,0.13974726354318645
1503,0.14616696908049542
1704,0.620003046734112
9538,0.7291074653903612
9952,0.7353589330364414
4089,0.9791030883673957
927,0.10349664719816498
1168,0.38061299444658725
10663,0.35116366652090447
10225,0.9817611346571591
7096,0.659638119229301
5723,0.9873624110496619
3050,0.8560287785973516
6253,0.2395176648448959
4326,0.1306825038053454
3346,0.5735094621121793
6949,0.7363494368415009
4423,0.2739953332473847
8818,0.737684515729057
5514,0.5767040244850431
2026,0.5037238996939489
3019,0.5357539956507076
2735,0.8672841699052005
11756,0.8694319794576941
8133,0.14502475984644292
7956,0.21700571372609723
12429,0.5545764342317547
5304,0.3814708747901725
6028,0.25930253343574516
7440,0.9998002420067684
5489,0.042832547396880694
12900,0.5988852816507894
3516,0.190364167184233
6402,0.3652799935077138
11711,0.9107399157922917
12953,0.051640024672831575
4580,0.8795671925011008
7325,0.9663756928501961
8273,0.15258173770973127
9065,0.4242241350404582
8641,0.5729022368879144
1441,0.7665916989786142
3748,0.8089753031537187
9795,0.0762834769921128
9038,0.9059326448443813
5140,0.14972373851717724
347,0.4447615869145982
214,0.9918396526757676
12031,0.5889165086257592
1368,0.8314051179287281
2414,0.6167899799517289
199,0.6503387179660768
8769,0.27681239659106915
341,0.5916220293594165
15413,0.5511154620152756
9439,0.5739825664476395
12448,0.9951641152755912
2073,0.6849301833957354
3967,0.7492485963451997
8101,0.7339014424871839
5458,0.23406040025292996
14548,0.04986416140954564
3612,0.5210360563652344
14149,0.08853727028459912
6049,0.49090216274505716
11568,0.29761394107213135
13147,0.7406342549730924
4224,0.5104225176504751
5510,0.34367690041872656
7734,0.3853660678854788
3075,0.28732030153981347
3764,0.052284590331879266
7646,0.7551544453633231
12879,0.3089250523263607
992,0.8486871523574648
2044,0.4760426311712803
2964,0.03383433466854968
12672,0.32345628768930734
11110,0.4114874996090625
3892,0.049703333339368494
12976,0.9297637501778335
9309,0.30043043113188994
7057,0.2636721624809043
12091,0.9362552732563993
8007,0.015981913889863142
13953,0.7801423269311244
7709,0.6210891261693258
8775,0.07954172584807295
13867,0.6194761525923635
10729,0.587411792521512
13486,0.5806575540598203
10978,0.5499386080663791
4526,0.7728981325574227
68,0.37375071345218336
7128,0.5446299632519248
3573,0.44330180639262307
13705,0.1264362410742328
2021,0.4674847780030372
11369,0.8692591913641932
3307,0.6123195050822449
6246,0.3354661138299033
10615,0.16739008052432014
13794,0.6773130916525808
14465,0.05576274909502166
8348,0.5923334201978403
9808,0.9177648105305
266,0.8781778187723465
8631,0.42798751258916623
6592,0.8324913812447982
4872,0.08830534860478167
10727,0.705420957928367
834,0.6518409871130793
4907,0.919125794542215
4768,0.4122179022889807
10543,0.8855201521163635
7715,0.772559263733406
9586,0.3987212384561388
15332,0.8631512079528987
5886,0.39521014434249635
424,0.04818070851748146
13744,0.9791286988482542
7701,0.9798021883098899
9893,0.9111019104536996
6813,0.39579800455025305
4947,0.01616055589094456
13893,0.04607997487763471
12019,0.3033744056480142
14229,0.8300429423345737
9425,0.008746617086918484
15051,0.036645288399968834
108,0.27571716139296043
2989,0.35306518016169375
2483,0.2756974524926561
14779,0.3933887378324531
5398,0.3021378678375928
7851,0.34769557648219585
12171,0.33783060344896987
10283,0.5252453631567023
4292,0.6601393986467938
13677,0.4368456694822953
556,0.03229599835397334
11180,0.055327976314102356
10366,0.3060642849708567
8353,0.5403753829084252
896,0.3280838333869883
2398,0.8661445223418348
4200,0.20058107624078858
2331,0.3197351342023643
13745,0.3358922808847554
7025,0.8834445891332596
10535,0.31844270425820176
11522,0.6770397603140379
13281,0.6822776334809005
3415,0.7234835479808531
8621,0.6075619844344361
9411,0.315106125479357
10086,0.9481139130633038
4966,0.371426233103089
9730,0.3690019107891328
4214,0.8623657511091782
13572,0.637186249811251
6113,0.1426810457138611
3330,0.344486220814905
7452,0.09576676180615762
350,0.06091496475220559
14537,0.8124604809407275
9015,0.19782630791359768
10267,0.5725031417179657
6225,0.048507420966957926
14468,0.26625755889237623
6704,0.3212165362877678
5302,0.9206536911909879
8471,0.10416027116578175
14723,0.5028404157241696
11656,0.007132090561326354
14408,0.090314638670428
90,0.9782727194159131
9446,0.18310882437564735
5704,0.9583765548658352
2134,0.1234505370058645
14815,0.7343877439681971
14290,0.6922762026193718
11373,0.5969146524059855
2669,0.10795705155260493
6595,0.3473756579631183
13207,0.815314985506666
5956,0.8204618331442525
3242,0.9329455195828424
9939,0.6360736835518271
2144,0.973178824456852
9160,0.7762832934489065
8945,0.9869831035058707
1516,0.14209307890838163
4282,0.9923186820369108
10817,0.48202910664618037
4489,0.974457195857494
11652,0.09191325116224325
4946,0.9925738183139172
3363,0.6850391086646034
935,0.6849800601118068
3906,0.8696398023535216
10314,0.827358501372247
5372,0.17969555662851378
4347,0.07580688328702445
14348,0.3249192249202161
1833,0.677749162833544
7533,0.10380193624165801
14341,0.08365305549503588
1732,0.5676635213558231
10419,0.17812123454428586
9737,0.29821427040081816
5099,0.46204355512931705
10726,0.6773984277675853
1464,0.7116625164200758
4118,0.3872975520003815
5125,0.9342938711844966
12062,0.14060866540123806
12974,0.1146647183761883
2234,0.5344587679539679
6684,0.24312230392519318
2353,0.7625242308742137
4539,0.08559753161703298
8653,0.46058522552327186
14689,0.2508216587759299
6954,0.6313745055023027
46,0.5931322628549858
10517,0.9959939942274928
4455,0.009636756039781091
7979,0.23891115064448798
3634,0.9450055555850461
6613,0.7998490344544958
5788,0.2659099580064699
7642,0.5102946913441916
3009,0.25560734114927564
12520,0.42332539475175923
11855,0.5716163660851453
789,0.8940934386995966
2092,0.22694749751076104
6636,0.9447113820003266
5161,0.7849996718783153
14269,0.47406306542467747
8285,0.29379751116756625
15112,0.3724627631284856
13553,0.05110727879335075
7021,0.5732662100374037
12559,0.23435584621937744
13261,0.9615360564326221
15375,0.4476861091057779
15340,0.2063980900329332
8741,0.7055808213239152
3294,0.07160927363067582
5621,0.37421822038388686
7512,0.42325993362070635
10599,0.2781292197199995
12021,0.857275879117959
14823,0.9532571441382254
6713,0.6448063299781931
4896,0.5750115139796841
10882,0.029043840389701425
13555,0.7391292625245263
5385,0.6655818325554526
13421,0.9117487206086191
12367,0.6512488423739148
5599,0.5631814545285305
9321,0.5853705245156186
8154,0.05996552961633084
12498,0.6907528098312808
9498,0.6812230969447483
7469,0.4639817957979788
10946,0.5799747352935458
1033,0.005471854192269365
14835,0.112825548113627
7099,0.12780318241266775
14784,0.7660171751134134
9615,0.6405057351489876
677,0.6383462394907361
2763,0.8461259923063634
1009,0.05591628342177324
5824,0.9841020505490268
8314,0.7362515007938154
14006,0.0664822829089543
13917,0.5578788234230898
3990,0.7906152289496856
2601,0.23628670759188308
14907,0.18879642376404748
12949,0.793467943615994
8358,0.2891642694925538
9971,0.3157591723965685
12109,0.9247569513729444
8745,0.9292424351216308
15301,0.024488740939430653
2110,0.5287066143863107
8908,0.6666867052433239
7357,0.3011016513881396
7545,0.45434417756666856
10972,0.9225545636745148
4299,0.9232535429595775
5101,0.6161118059538756
10538,0.865811417709091
9361,0.4224244180746055
12333,0.8641130659992471
4791,0.7069271769148003
6218,0.5980413338246598
15088,0.8601852559921782
12548,0.7906623930281973
7861,0.4813762846419103
14818,0.754538485240028
12503,0.6862616323946322
11644,0.8552491946110912
7090,0.5575425576059979
13126,0.9724613633620118
13828,0.3428927088351047
150,0.1403849975258452
7819,0.9385648739261203
14526,0.17501162245164448
13458,0.6261302427676978
4346,0.24028496022601142
8789,0.9311259591698691
1820,0.20141313132953953
7616,0.8620934640913183
14019,0.29016554955590657
10657,0.4906251004194718
12713,0.13345410906438704
14981,0.9386845506198921
13527,0.8990248784918039
9585,0.19938912676855358
13936,0.25172913040551226
11595,0.07619396803120293
15383,0.240082918448838
1985,0.009514295733217937
6794,0.10388810241821234
14578,0.2786812113129711
13045,0.19516591819752283
337,0.5661015231212586
14504,0.9922770373184061
275,0.7646854060758587
9761,0.7074850248193132
2289,0.15052757012246132
13657,0.5585525744629561
14874,0.018238782780314322
12975,0.7493754370128435
6149,0.38947684953123096
5828,0.035371712387234244
8213,0.09812895599453919
14243,0.6194516398383942
13873,0.6015060668495088
3398,0.24556868313829805
2779,0.13046925465213077
11725,0.3281862206841166
8339,0.6684581587194219
2337,0.504499857978337
4656,0.7867318464471371
1146,0.6797677482117599
12120,0.6744067166284449
7529,0.01840390283233262
11473,0.9961165006072777
15107,0.13606248493891726
1062,0.6273509708214351
7811,0.9976978356441206
1219,0.41665098484910357
8572,0.8535814871535056
2081,0.6841395384953978
4955,0.8139574756219584
5881,0.8711857513213164
12168,0.7168538712169193
3190,0.4461973704214589
12016,0.17774408989856316
5672,0.38113253292215166
4357,0.8510514214000701
4135,0.25182105424897827
12252,0.7341707463235937
12000,0.18161294013470808
14120,0.4707058736696905
6156,0.20947058806578622
1208,0.8136791109182179
725,0.7418280312887254
15034,0.29823707522151266
15481,0.0666442310443296
10265,0.43126774358285846
8215,0.6879304074666073
13230,0.3029574518265824
7865,0.15237150099331565
9234,0.8003432763688927
9928,0.08153006232020044
9386,0.48656365647574906
6045,0.01537976535805663
10384,0.8772082609963848
7404,0.5386190232693456
5159,0.6764677070141683
12654,0.5342140593647621
10885,0.5698048457906223
3911,0.07383920642274022
4173,0.8752758533622834
11678,0.4997613612946311
1426,0.9872289899451995
9932,0.03354166669917935
12511,0.39375089843198563
9830,0.8256391225860089
5570,0.8480487443768588
6714,0.6782331131041248
14061,0.541081440861001
2419,0.46159642600923334
11749,0.23829849364165645
11249,0.0441600139438455
13057,0.7749328774999451
5943,0.6404400921578929
4160,0.17882273639359847
12370,0.26519621725676124
11976,0.12471478953418957
3329,0.5643506110515862
8996,0.5590373289173313
12662,0.24119779016694864
5875,0.3549564838916037
12353,0.8167066135815965
271,0.8023018856134699
377,0.9206943258577168
8570,0.06331866496538907
3263,0.2836912212514773
15371,0.41997967645664647
4646,0.34212100293409553
10839,0.5480798062843324
3544,0.8141718045037069
4064,0.4480249793970985
5001,0.3069338042230918
11583,0.09190569229079526
9032,0.3430800255640578
15087,0.48201066414231886
10836,0.012339956085193227
11038,0.9494159101640034
10032,0.7383326477109382
3335,0.36078157185034865
15423,0.05263971966193903
11263,0.921698176382871
2067,0.6386634367236211
1248,0.994527130464053
5004,0.5419958560929378
12543,0.8759130618132217
12755,0.7462044584371701
15285,0.7547257795429395
93,0.9658744977692013
8567,0.20504459515745743
4002,0.8818725755046322
5419,0.11133602308147073
12696,0.7603828402867809
5546,0.6952238442581696
7405,0.27947023906512214
2371,0.8890503107942427
9916,0.6488762157532802
3765,0.8975668424073772
11840,0.9424097850959852
8639,0.8960678836176736
3015,0.6060759854608498
14117,0.6993373425564687
11586,0.5605456539478378
755,0.9044295344741796
4648,0.25338408969478077
4537,0.9961830147166334
2859,0.19168039509113177
12801,0.2325421269731568
12499,0.14564914247328387
12066,0.7637323996136937
5732,0.3245928833812707
13808,0.5591525204298176
13132,0.550871608901414
4333,0.8144670474365748
15,0.5868833208104304
14016,0.33383395987585396
1462,0.9723987682829532
1087,0.6780771629929468
9203,0.3538200172951206
13600,0.8476114720436534
11054,0.052178095269462266
7421,0.39980961401063686
3540,0.5923033602574641
2242,0.18369660071964988
9520,0.04399034086300624
6191,0.7690286460098151
1854,0.5511546555782021
4582,0.7098087349984384
11831,0.7792095155906552
11984,0.6335875099829273
2797,0.2234855464248937
6359,0.652282975621776
3802,0.7002301645509178
12606,0.5515080231831446
13767,0.21230039248217591
7470,0.39769784971076017
6918,0.6926954317593318
5120,0.5474502094407577
10694,0.016725970407140633
8602,0.8807276305375616
1252,0.12102157647714062
14632,0.5658019145803375
6243,0.3948699309239384
1574,0.12599252671685057
12907,0.1931943968952915
14376,0.6589923956462846
14849,0.14952495909654784
4227,0.5869635170166402
11531,0.19794600651291638
89,0.3657779426491047
5009,0.06889228543720771
2595,0.6466576238248416
2435,0.9102650300747934
3750,0.5352337605658261
5081,0.15939645997614627
1016,0.34932185104601476
15378,0.31123996373862395
5650,0.1830492872387267
12390,0.8446218052911904
6766,0.5107837319655765
2955,0.6683417008722137
8335,0.783054131032971
1101,0.6538942137072759
8304,0.17331094682387616
14057,0.020931984592045594
14035,0.056686553252148
2111,0.2814350777937539
12739,0.04295276233027712
12655,0.7703164974607196
15200,0.5069723195772612
13184,0.1206575447555851
2919,0.2457311544444314
10181,0.6605970675202286
7459,0.7893756749139001
4132,0.8618514670451242
6979,0.6499210563349771
7698,0.4934622741114292
4171,0.037958264273514786
25,0.10494181441121753
8643,0.7038223361571768
14698,0.7608339914950183
10498,0.6271459377684907
10322,0.9216572393988451
5839,0.1211880502543311
14826,0.7402438001242895
3809,0.7708810428417231
5535,0.04980434224206132
11388,0.3748666240298105
14,0.6118386506669007
13342,0.40920286422288876
6492,0.5887421483662512
5518,0.26131409903933267
11939,0.8291794692723526
6338,0.38569870486936897
3812,0.2837361906835907
13558,0.6229373373276551
6826,0.43413482565762784
10666,0.8617750599044154
1530,0.9434288977369534
14571,0.24436033649179933
5973,0.7271579623077625
7478,0.7088358247386117
7279,0.6320092828056825
8413,0.364456967483744
2013,0.225029379252505
5439,0.5268608019668015
6317,0.4320172613601295
3314,0.13598568168328173
7077,0.8955820623475035
1869,0.0014083741922930049
12135,0.22116660155659018
6442,0.531836005764788
6490,0.9109922137132609
8327,0.3629809293252446
2155,0.7557044806782451
12806,0.4166020214779851
7089,0.355158926653377
8355,0.06546414615422114
13252,0.8951660271096704
12264,0.3453196555992506
5905,0.5322783132355625
4602,0.5862093386017294
2925,0.5375235987010673
6845,0.6772828215062866
8016,0.3096413197212228
566,0.059990410374618275
5522,0.3622233959307811
1648,0.19109417518502536
4124,0.5037947068473645
5642,0.140427611209895
3505,0.062016885938737776
10664,0.9135068318890399
13635,0.06741477595498957
3218,0.8316107561942857
5787,0.3010061784697654
4418,0.8658298317937296
11971,0.04939923741182706
4593,0.5944401293622498
9577,0.9610869163657272
6712,0.3483555819117782
6068,0.7397416616728222
13457,0.8815951398510185
5266,0.5057636412099181
1227,0.1155591409341522
8325,0.06430010310991774
3226,0.7530321491244071
7024,0.6170483074220575
10447,0.7149100170113238
1999,0.4394270551100785
