GeneId,Label
8138,0.3319517088930034
5675,0.2800958941953946
14855,0.3805573546678086
13451,0.9922564228388319
14009,0.1730875747170868
7824,0.6691139889504099
767,0.025323290726354752
8466,0.42112373091465916
5847,0.8671046171600402
7639,0.8025251672544849
12577,0.21073661467301041
3464,0.5707749818238738
11195,0.26577206515240737
17,0.25866184498640654
2647,0.5859794920010017
13017,0.6214079847241626
2291,0.2991522307319091
10474,0.9165295188499345
11627,0.3593221717965954
14358,0.7445623544794916
2708,0.14909281543872277
7635,0.6135642317269422
6689,0.9033322214263731
14604,0.461175099114295
8476,0.24497404957095603
5080,0.9865292773437888
4873,0.20668090407971873
11266,0.1848053443037384
4746,0.12142759681320814
1517,0.4006173482058213
15319,0.43748332689682523
2376,0.38127012578041297
12326,0.5681865671497565
7686,0.12480310300502007
12485,0.7958042811881384
11415,0.285184361139898
6879,0.7836992096841667
7235,0.49049194581575517
10684,0.2282309166773786
4249,0.8723057734519757
10813,0.9492872581298706
14218,0.19783795777944246
10479,0.7770471194364517
12957,0.2059045539553096
13804,0.6414745267427113
1360,0.6689401606246532
2769,0.5079774670244129
10430,0.49608752402296563
9001,0.7889299751330334
14742,0.6267198556414082
2745,0.11675257053020538
305,0.7709066918702092
8489,0.860843126077155
2230,0.7351297547192344
5976,0.13976802498075558
7782,0.37097702230871477
6354,0.7272300092412866
2135,0.9420752798896435
5624,0.09345583157405457
8678,0.5139069539733935
14994,0.5623669405215302
9117,0.9007976102937629
11567,0.4190246867373181
13145,0.08892182781577818
10992,0.6421409430472623
14521,0.36110244153395554
4254,0.39179413540527896
12400,0.2912977752839653
7051,0.4573327521280822
13127,0.014201378508654439
1051,0.0652509836929539
1423,0.0500459053427903
2117,0.10377465652305085
14365,0.46380271540926044
10121,0.725444972599496
6667,0.5753937111854496
7946,0.6427283790458829
11758,0.8640011229745209
10975,0.5324475168864549
13036,0.516249499517654
5482,0.9586393937956479
8843,0.9435002071013903
97,0.41081523028673694
13961,0.7566748898906336
12201,0.6564938737261539
3065,0.4962733261962645
15429,0.13993978350646874
791,0.5709840680789552
8394,0.20981388881051266
7447,0.08152365404384088
7002,0.23558031661094736
3238,0.8288069955245105
14859,0.25721048238379995
1621,0.19382693921735694
14311,0.19862391364846754
8917,0.7152670400535508
11722,0.9865017722312113
9841,0.7040972785122108
4806,0.5335242867068806
9961,0.9052727922200487
13720,0.5605155203416726
8787,0.7927814499891817
8646,0.37822352213225163
3663,0.17585460300208866
9467,0.31563870622554835
9052,0.37184684883448615
11225,0.8775961905214765
3368,0.06609395047270683
12835,0.7369705892586328
2050,0.034959764924901715
12544,0.11706454408618239
14913,0.5737565480743005
11807,0.2974677584252622
415,0.6245177026667018
2485,0.5433212238321643
5274,0.20450355847775858
10805,0.7567960134063765
3818,0.5133170701221992
9709,0.29079706278872275
11219,0.6772405623765144
479,0.11544536852927934
12956,0.08745799889014916
6523,0.44508101233685193
6755,0.8076691006669333
8434,0.1505836954247879
8223,0.657844953744557
867,0.2855456139849688
4309,0.37779568813187636
11614,0.5358781043804774
1783,0.7828853605217552
6648,0.8787355832165978
3511,0.8578079884461554
5138,0.7410848730954536
7306,0.8684014253564414
1749,0.061949295859703435
85,0.28936475544688023
712,0.8488321449535565
4372,0.8481681317743011
14790,0.271067254595753
14398,0.828777477766545
5111,0.5390167975571966
14892,0.255321264522006
4151,0.18264652829717176
14186,0.4273969174466127
10486,0.525566849042832
3999,0.1680195255814868
9332,0.6999641126927783
7677,0.2988142527612687
1138,0.1477533337159933
7504,0.6355417461513158
2395,0.8844731244962785
3695,0.1931864685943001
6647,0.8142980018315368
247,0.7601292105938793
12888,0.6972483485450357
11766,0.4915097367478276
6454,0.6328321051511409
4716,0.9315961201263928
3332,0.7650510945174184
2559,0.5551077640955239
12281,0.5705138221336704
14258,0.861256139552854
6555,0.981610576308713
5416,0.02165812189115257
13344,0.8836414569711892
3054,0.19527001347661688
5013,0.3525883720851479
13736,0.9541090398386761
8455,0.22531847003909888
696,0.45043702603816926
5910,0.16306535813326217
718,0.7221691233193639
3485,0.0435651398034016
9925,0.7237249047482281
11974,0.3920286157144499
3823,0.5428530158788925
13062,0.8832838852727407
939,0.6527639791963915
13530,0.9171536845492397
11938,0.9916080048899387
3084,0.9715568482014745
451,0.2667626774348424
6476,0.4359737255137003
4532,0.42199749239262263
10490,0.13326247777010247
8824,0.8549836180352448
9330,0.24224088337605654
2347,0.27484627334257117
2557,0.16667762153985588
14544,0.17422094323132442
3669,0.9116675549044111
10140,0.09007226953737435
8814,0.34599342245620124
10026,0.7800259437792079
8783,0.45097755631960446
12586,0.07212713591026487
8830,0.517879852593001
2127,0.46603881922110046
11765,0.633587837383079
5500,0.9006131163225292
12358,0.9387593810534419
9327,0.712821208742993
5846,0.33346353048718247
9995,0.7971256789372517
2821,0.360900075303045
10878,0.041962798792747
8853,0.511363412461101
2146,0.06315514628379748
11221,0.10445876110044028
3399,0.8444101181014919
6255,0.2683994408512915
7755,0.21650085391540208
10349,0.9890286979784604
14911,0.45543998300285926
1978,0.9132581521812408
5944,0.7968483579358088
13278,0.19628812631523596
14065,0.30315053761716926
11646,0.2518086888881623
8316,0.7479139463945771
1645,0.6156278437832662
7765,0.8725872526821637
7733,0.8752581446536113
7220,0.3714895893380197
1001,0.07015525322766991
13442,0.8319016620976478
5126,0.2791656139454902
6581,0.733139961147466
4212,0.7666801987450143
759,0.9758195025755989
8681,0.9153389434525557
7551,0.5558619897212475
7893,0.2393548376122817
7115,0.8584988424625736
1807,0.025847026077180146
9964,0.7744594894269009
2431,0.22268875645011843
7177,0.9655430097525606
13472,0.9770153626298543
4281,0.6061594148259831
11029,0.12373035419156264
317,0.2390007814117835
11479,0.443869863598397
11441,0.9409847158852284
7672,0.23483511280897473
11300,0.1634053354215339
3404,0.3529670335267746
12827,0.14427668134146432
12997,0.3893266442351192
12268,0.5186678173714442
10203,0.6857461108172109
13423,0.9196064786370096
1124,0.7445269516305373
929,0.9603346226379742
7955,0.5659005871893235
4758,0.29563895540408835
5524,0.5967414062144564
10516,0.8140712303536128
14323,0.8547747308241782
10085,0.9815658122090345
6710,0.4307852696989942
7217,0.5288605406659269
8229,0.24395931167257157
1818,0.02557922636597343
8452,0.45334704103263723
10617,0.7912639050995636
9460,0.3179066987798861
7899,0.23625651184551733
9269,0.9408474658298752
9447,0.04049043201709934
1381,0.6888642397291888
8895,0.9156134392107449
6734,0.05840146134421753
8976,0.9967226578893074
3571,0.2257987858124132
12789,0.8194588072211044
5799,0.24097843005559072
6135,0.6466993661294984
3359,0.27891042582273107
6395,0.16373668903720828
11642,0.04408554402438458
11775,0.06860942201100362
10029,0.5016841363154881
2772,0.8288503816314493
10579,0.7308053569388107
11087,0.919296823149094
7586,0.727642411736689
6831,0.7062617927444566
4342,0.980924218492602
8481,0.7234065004935347
7180,0.7132691975876401
1613,0.667128998243146
3645,0.4505131818308187
9531,0.5738451920154977
14733,0.3677057334683138
5403,0.2613284238905532
12434,0.7542879562981004
728,0.7075833569246044
6934,0.6612097894092912
9898,0.7638421779467194
10373,0.9441435789851479
820,0.05226520815890001
13697,0.762255331285676
1571,0.08058428695196751
12329,0.8440939824128878
7595,0.6126428979878334
5207,0.5609899667446268
10289,0.8086065836851183
11270,0.4455702932040484
5368,0.922182882161116
1291,0.8132684158352553
9335,0.7861857777422371
10735,0.8315331193006886
1391,0.9861132144660952
10609,0.8241189943693721
4293,0.4103265414603937
3151,0.019241948485894556
9493,0.8117932978509175
5132,0.6010840244392964
15475,0.022524182049803
3295,0.6532433232868406
4191,0.5322759589142275
12118,0.17598536986190239
12279,0.7795256051122276
5331,0.7755246421963015
14367,0.9091321494935102
8796,0.15052095956172584
2958,0.38208275426554783
2806,0.488667863574513
9690,0.8107473803512468
3267,0.14425241358632912
12079,0.0023039900237862287
3541,0.4492180935449378
11830,0.918110937600477
4695,0.5814798034471532
2720,0.2800940955171637
3043,0.3828192159401005
10212,0.5521946252941519
2362,0.1431190962145854
474,0.23032583082048297
478,0.5913088501506197
13653,0.9064644293027864
680,0.4016263710942346
9451,0.5499351199869402
398,0.4299953670778234
12449,0.4941965292608467
11151,0.652306678962867
10291,0.30153956417208017
5163,0.965044815832163
14834,0.23296983449200637
14967,0.07121062897826913
3442,0.8760107706890624
10772,0.23592993010771246
6820,0.4215051773970153
8294,0.8024405637182612
8767,0.7292294786734421
714,0.9916373363474685
14793,0.7221137881843119
6651,0.623574446917252
10374,0.9526832369885213
3564,0.46233115591063756
5219,0.9729430922683024
3179,0.9488071531288653
14524,0.7853208551582374
13523,0.8852839222112654
14279,0.6787214091646694
1148,0.43839138485608675
11359,0.9579334146379505
8990,0.3883559952171216
13920,0.8017497091883851
805,0.8516696048813837
3517,0.6514441192462157
15180,0.5854068564880028
6899,0.9543008259400992
4379,0.40749698881576324
7596,0.43707352808288
3835,0.7401638711677293
13652,0.8320088001694785
9566,0.7958505947850649
6015,0.5270753267697016
13073,0.03675130094896761
14588,0.8089419170039456
13939,0.29148119472450074
10502,0.08378008525887948
11628,0.5527648234554057
10863,0.2139749146244111
3210,0.2601469617387294
477,0.34773678667530783
5237,0.4564044886517763
10264,0.04518854885533541
14070,0.08876749302594233
15331,0.4001657398556119
381,0.9756614080913312
15163,0.7766839860622843
2038,0.5824517526225329
10028,0.09549654299861987
8826,0.23238858675993002
8039,0.9636846120614645
13884,0.3736825946299789
7655,0.7010265757964573
12508,0.4883811009538259
5738,0.6336565245651795
8967,0.4860297035818907
14228,0.5644320133783359
6669,0.7913142199964259
6762,0.647188303026327
11786,0.9622549859646744
6881,0.0039587691034378425
3789,0.6905698777653752
12684,0.8311029060642701
3001,0.3116463679688469
15096,0.451954556006832
5764,0.2594843835567475
4469,0.6377141341336847
12690,0.29362951060303777
10228,0.628541392538053
2996,0.6012119609141617
13136,0.7719140746406095
3782,0.8480865176254583
6265,0.6749523813320363
3871,0.12506794418331557
3402,0.021565163399739684
14369,0.37920099366801063
12461,0.34851778932150934
8398,0.4260710901760527
3461,0.14648690609541137
11871,0.821883184372648
13141,0.38473254009919367
9670,0.22133491341080058
6072,0.44486021966626266
10233,0.25123291651338076
1356,0.9657206176412473
9608,0.13494441722308048
163,0.510606837465549
11027,0.13804680682050685
6089,0.4194305867227973
4802,0.7679229762932762
36,0.012687177358519208
13327,0.5642222041736706
12029,0.03773871149996855
15289,0.267784729979173
14580,0.8619951871569466
9253,0.6309638627076076
9000,0.5553980019022835
14370,0.7321231379389177
8956,0.49332341875227126
11872,0.9178272907315439
8104,0.9647217088905141
5358,0.23192755645007568
7581,0.1043154973877164
1687,0.603011671369843
5454,0.9222557046452431
7187,0.1729188577361438
1036,0.9258024491363471
13644,0.9150784961680836
9828,0.3900373649282285
9161,0.151502881811859
1852,0.8092564125722781
14778,0.5183479675653332
10693,0.07638343276401338
2305,0.8199959132177252
7818,0.9430928116055962
5714,0.6653707525009743
11434,0.39384424404641405
2024,0.40294263356183635
14449,0.20053842662622723
4757,0.452787436112294
6197,0.6095889400886578
7344,0.9683267979624296
11115,0.5550319149142907
7169,0.8010021455523877
1531,0.1300516747705398
9729,0.4235492908558224
10766,0.7131146431650975
12908,0.9712703351875512
3553,0.2756614387321411
2165,0.8011834051705858
1097,0.8621548514239433
6462,0.419146985903739
14652,0.17464890583093362
8454,0.053947549416573426
14853,0.6120225703965684
10432,0.001768641952821448
9666,0.2948676347243423
7657,0.5130157299636947
1424,0.9020093125710364
4512,0.3560561830606943
10089,0.10304710861883626
13841,0.08676851190473955
882,0.9373586879396868
12032,0.7577604974284631
6441,0.9778369328353781
7557,0.3729538138704601
5567,0.7997611167579092
209,0.7146903609683275
7015,0.700117165409507
4119,0.2297236204126103
6756,0.05450799830063313
2149,0.6321817566577087
582,0.2899090809407415
9110,0.16747241211646247
12289,0.08959283492676651
10656,0.6480295125716218
15379,0.8761779222680953
14716,0.4464661827897125
5903,0.2802721942038243
4010,0.9251642767229069
9801,0.4593497042917758
7873,0.9405793929775345
11985,0.6266597947955852
4888,0.9205157579434384
8533,0.7669336674767635
4842,0.6650528202369754
15403,0.44169514110973085
9206,0.9444598740541986
2818,0.5751898405462926
5686,0.5796109039051167
1160,0.5255280977215514
9352,0.4473196323377555
4447,0.2505832861946795
2341,0.7250018310770666
1492,0.14741948281549988
13293,0.28172698371142146
3144,0.8370471861027291
13948,0.8226222284915989
9412,0.005565448831771125
14640,0.87588953452606
13797,0.9204897669025548
10655,0.6358706540178037
7608,0.36714390072625736
8980,0.38422890691848044
732,0.3385146574137421
14534,0.6100525308012429
8247,0.6140169660460474
2263,0.6042456335443769
14902,0.39684452122230374
171,0.7910481583121902
2239,0.19639870353072497
8709,0.22552356494965242
11844,0.3272947813199327
8605,0.9187729522452297
10889,0.9730929075467295
5160,0.16562880713736516
15053,0.12701141858586085
9364,0.3821757365411881
3816,0.02584887544168657
10495,0.1009267263801672
2283,0.47214819437837374
4479,0.5319922585821413
2632,0.06661976934085523
12431,0.8321843787960423
6134,0.42780555837123946
1260,0.49397879454812466
8220,0.2292392475708489
3700,0.44050381831710583
5564,0.7871122863684942
10484,0.711966778648057
12183,0.8153333100170422
6740,0.5978485296414171
5113,0.6349651386026706
11520,0.8190918669723991
7609,0.6461202907407481
13345,0.9169125961669613
10782,0.5135534068317326
7712,0.895013144849712
4222,0.010136802537984102
10207,0.7121680609766444
3563,0.9254324815532214
13135,0.7776571163117313
4505,0.8469232640997696
8058,0.41994722285711394
14628,0.26361601788535294
12773,0.8211985146031666
14792,0.6454585926888792
8014,0.8458210627509152
5549,0.03689257006693758
7745,0.9289124097175004
5464,0.24466215022657312
13146,0.8284971779152703
1528,0.9957730515691035
2370,0.0839209019928786
12239,0.6731626701526896
3099,0.05294055706707512
7569,0.9690316223491307
28,0.08008291346543461
3133,0.7669956118469282
14947,0.8722656229562998
6931,0.6833500156522607
3870,0.6969516954598165
8890,0.9533977044173173
4833,0.2185475353559433
821,0.4262103440549335
8261,0.4751950832622075
8718,0.8999107769468256
11599,0.44572374336500054
10659,0.42656359162655355
4086,0.8240071560262031
14512,0.9661619030020047
4110,0.6226641585600899
7193,0.9736428114975766
1573,0.41403472189923674
2113,0.9941173303129722
5108,0.8630263900196982
3466,0.8486075455564209
1035,0.5537206033281658
12444,0.33093386734497776
5904,0.9429920736873365
14847,0.17076473808492743
4492,0.8754433271753449
11700,0.9918960570343117
8992,0.9567849685922865
12245,0.7479501263565154
7385,0.6841831696042827
3747,0.6787879027825585
5047,0.38219672581258446
8017,0.03545051884744366
12873,0.7040822290838725
12315,0.5266262013049289
4551,0.21146510108196548
13928,0.6936062146659585
1760,0.21799546820899307
746,0.27170979813496277
4037,0.951835743259902
2045,0.6972895671922457
6220,0.47270156022654464
5751,0.14958037359969978
14028,0.2691717511360153
13419,0.8410361655912678
4795,0.6869443351458163
12703,0.3720896628804866
11897,0.3219162267767113
6204,0.19934264022885495
10742,0.6786483770676719
5606,0.8650805619383226
7674,0.8819750734164874
3678,0.334623686586788
5039,0.35975938649674066
9475,0.4568431815703591
14025,0.09830354712774614
11902,0.042248894058775965
4454,0.8244675755102773
2877,0.013097801855070923
8874,0.1479232343766107
2459,0.2740823300141587
7308,0.02768551679557807
13156,0.1492346788345702
11461,0.4691959148858714
241,0.02620801557839514
15026,0.16033235529623124
10044,0.6436915799494558
3836,0.7010353494389068
5532,0.6840625488401412
14939,0.3831104386969173
11488,0.002340817157065578
2311,0.6771431047344172
2789,0.03919707411958728
6634,0.6108383696889549
7991,0.13904164814855546
14417,0.8430863968875768
8406,0.024143686859372182
7917,0.022036718338097172
8870,0.1518832222116986
5098,0.4119606965204369
14811,0.2529440071234713
11351,0.22387827436295848
8374,0.24563732713447117
5162,0.7870641452882282
361,0.5996747026931433
4915,0.17171079807217482
10915,0.6219669015583844
3715,0.4931266989148281
9997,0.2689555782120844
14125,0.9478221964374708
1898,0.31853983953072496
8311,0.22510045864044737
2629,0.24990971078007929
6903,0.8187791471365636
8012,0.3236463449720248
6416,0.3519594492583943
6397,0.3022439344067541
10332,0.617447492184864
15237,0.19667528628824416
2676,0.9914135825005022
8310,0.7675792235863991
7750,0.5894018886614169
4257,0.10152874028866055
2778,0.8185162049591537
11370,0.9437803435257424
14161,0.5167933818366341
368,0.5774466701790173
1728,0.1851730001521179
12593,0.5272162733280163
8617,0.989341163527376
11264,0.10106949306846558
12715,0.31336708763847865
11256,0.5129008763625396
3421,0.21284281896204782
12944,0.06566173377877005
7298,0.9081979686750248
13173,0.38432751148923694
13317,0.00684528479376767
11554,0.47659315179784156
8688,0.4238634344830765
6594,0.5524791849870825
6055,0.21886529467347593
6168,0.9284708278993083
10208,0.6921374081173007
11904,0.1920465436373201
13975,0.9014234818583009
8323,0.8515142651411914
12695,0.9502272103795452
3006,0.3957109736674461
10159,0.8544079125917788
3508,0.00497141919438393
8794,0.537770937460396
6199,0.80922227048163
1521,0.26980570813904026
13350,0.7317134736283065
11661,0.2513745529042878
14572,0.8163998125897282
14116,0.4017439516970799
5710,0.6099685925545756
10236,0.24830242941289904
14421,0.8453398097672575
12883,0.519197829868679
13417,0.8796192868968904
8765,0.32812124269072307
11069,0.6467040172813318
2634,0.3010600963404503
1463,0.48402012687021423
15430,0.5880905194620458
13585,0.31384064828397806
2130,0.09622884647587082
7618,0.8760860822552445
9194,0.03285647535845848
5473,0.5815612107894094
12407,0.27689253752134835
1305,0.7465887309453809
14766,0.9630432587515437
13294,0.8235317018879343
7073,0.21026241708268611
1812,0.7431247799228127
15082,0.9690785847478655
13692,0.6290676942401909
2064,0.6034841219434444
15179,0.1263115634766585
11008,0.62153782695504
13339,0.02812445821014342
12636,0.6019148033640215
4829,0.9502834501170299
9045,0.25710377931942296
4439,0.8871769352731428
600,0.5919818642632632
11602,0.478005854752223
7050,0.5207962226794153
9346,0.03429284783619935
6398,0.9435491149152408
7634,0.6458256756116922
7809,0.04179030081814428
13937,0.865301702194757
6542,0.35099634563484783
3657,0.5233331980987945
12859,0.3634788634118875
2835,0.9917899804381634
3235,0.8670447649051213
11685,0.48976986795795485
15019,0.3732640856574688
13909,0.7439586338591039
12228,0.40120265858702553
3644,0.03164020611345997
2366,0.7216028649233647
14043,0.23330698111442882
14954,0.3108778267146016
10031,0.7232494097465783
70,0.6232566685650448
14762,0.950882059301191
9487,0.196336064618983
1627,0.8344708552134444
9936,0.9029334153428624
1487,0.8028415628459539
11824,0.1504270949603036
6738,0.09949652823529131
10963,0.5705847798846002
3925,0.8834188576020908
5805,0.8997452251238074
6409,0.3755619323564898
6757,0.2942834624755153
2819,0.49313998182719
1314,0.4002460536861797
4047,0.923146939406621
14472,0.1973815502929961
15295,0.08600129627095088
5240,0.10233678888501252
4799,0.9266671442370699
11229,0.9601537117463508
2494,0.43069754416836503
8078,0.8332473338475442
10923,0.7902935152400757
2685,0.796881696539564
2284,0.10151047222248
9987,0.00951422527430379
12732,0.588886497684559
15422,0.8571280870164357
4336,0.7529501773301523
9704,0.07166456318904757
13198,0.10431484139700564
4062,0.10933027476516877
5832,0.012875976841598136
12837,0.9695608317847729
2356,0.7765839807775397
7661,0.6692648963498586
10921,0.11685220164871457
15452,0.7381384056820903
15384,0.48778029285858004
6392,0.3729022474913547
4932,0.4076510805408775
9574,0.3914048939387259
9490,0.7907985313767152
5306,0.19984688242011572
1451,0.2902197090242453
8913,0.5887871010720286
13162,0.8734960897530064
10554,0.8556908362622921
5833,0.09847633663882072
13629,0.7415692855387226
12772,0.09575998325520485
5754,0.35707613772158986
11289,0.2550592550351457
13922,0.4169846642984283
434,0.8831359395808032
9919,0.9168835016017506
898,0.5683416957760126
6247,0.06719339011355208
6268,0.6334539588871045
5804,0.8783211426350114
3388,0.850535534477926
13703,0.9831861731031877
13968,0.27717910086421504
4146,0.6934849024520994
9902,0.23719601537418689
6768,0.7644626956900601
3589,0.09573048555233232
7484,0.1984951399874757
14673,0.2941466770141421
4071,0.013934639341654731
4175,0.818748713712216
6466,0.903664528986795
13170,0.3960908560226455
4065,0.3364976018192656
6112,0.8223801815888726
13599,0.9140740856403031
6330,0.10514737342674352
10634,0.41076195302160035
4407,0.2790757070944694
13197,0.24064557806055686
514,0.2452841000054773
10388,0.3698536263318847
615,0.34400894636548285
1030,0.6533901432576993
5168,0.8239847195909558
3879,0.6936613258541264
9688,0.22363356650169974
8949,0.18199494735472865
6917,0.32870954536206454
6503,0.46353136382041116
4052,0.7624370577739089
12731,0.5722496959709275
4857,0.6450895451137929
2984,0.9202305917249134
13775,0.30628394518346436
9755,0.4671173562860589
13675,0.9039226416538911
11670,0.04269392956095097
5286,0.3431416914822324
11272,0.6925185862967392
13158,0.6520535541736139
14601,0.36390708334812005
3261,0.7606526317718816
10994,0.1548607615911285
2313,0.7112033712936026
3596,0.005292415846719578
304,0.7758998995256642
2977,0.7421694495762327
8370,0.11774434843892645
6484,0.8133889893595067
14295,0.1645374479776781
202,0.1716706610768538
14672,0.2970903175568811
3092,0.5055458443015366
10950,0.8819572242155905
1450,0.7621129727426369
6739,0.5814307041211687
8503,0.15361355095446338
9056,0.6651498569885252
8106,0.7139281376181936
8244,0.6731534536231185
1839,0.20116989281514286
373,0.5534107860375267
9044,0.7393907886025437
2726,0.022266077948180474
10185,0.6841839223938768
9286,0.05197616683562967
2010,0.6187440032833141
5133,0.7523921073657714
7012,0.5425166440525891
14275,0.4048013716913217
12992,0.10919511637646906
6767,0.6877903147123253
6489,0.8724667658094326
13903,0.8791079317492053
7475,0.024799557918814386
659,0.23499762952382797
6760,0.7547721822969066
12838,0.3039144424916107
1404,0.6943915287583334
2420,0.4698111109528915
6537,0.5076472579877518
12861,0.23986820642697138
14510,0.8207583110535267
5256,0.9642445657986991
1059,0.9233863418935694
9986,0.48961067075711895
12180,0.7677135928328969
6510,0.8307639647530092
2180,0.3901615677121163
2568,0.6693406307812374
539,0.7309406716910803
6812,0.4562485919563225
14895,0.5332590869164007
3120,0.86147629453812
7627,0.5125808135995515
13663,0.830109036341764
5756,0.2939510984833167
1650,0.14603577000039702
8123,0.7769129234260282
8095,0.30655043236640855
2377,0.9623892768513038
6801,0.4208133323352383
1751,0.30965937079151795
8192,0.42702105064533724
5032,0.7754867186709736
3915,0.4598889965036398
5695,0.9670708667643759
121,0.6014467865762345
7154,0.385466830680128
14527,0.9611530527412325
10812,0.5382113160639866
11340,0.4215214811686684
12205,0.10297997263466419
12706,0.13806310395131194
2374,0.6585991863815492
7091,0.9239381307135978
2639,0.5142996572274358
3920,0.01819880660578388
8497,0.7904335495811976
13428,0.3928318270559733
3403,0.5831760571804226
6133,0.6781988696707267
2397,0.5047678346500932
7944,0.8557406304202486
12938,0.7444127033757006
6158,0.48468878036173824
12143,0.27815451761887866
4343,0.4482676730183589
11427,0.09840476183686986
4775,0.01300147448970801
2618,0.9623153543585333
10600,0.005384120888743071
2468,0.37531162633270077
2455,0.2654309624548795
8679,0.9305822011328847
5557,0.8193085238739045
8893,0.6959328727387464
1845,0.8733925892324412
4450,0.6843429033987778
5342,0.031480069686635526
6285,0.7218853115551975
6596,0.821236313106036
6201,0.25009611711471447
2322,0.05715677232953864
13058,0.13025287754156656
10389,0.9332934227368194
212,0.2715830153369403
9679,0.15029195697042552
5364,0.44734256798904215
7114,0.8177291809982351
1049,0.40320926153809467
6981,0.6807463220552359
4046,0.5402952300751299
3181,0.828340225494381
10160,0.7962258864940764
11079,0.5233344281722804
3424,0.59774392489552
1231,0.9220127787639917
12123,0.3759214449928554
4197,0.8658999501143375
879,0.22333636376551302
11354,0.7175604307450132
74,0.5470266509885129
768,0.4427091337179998
916,0.7656015937178166
3131,0.28582358875418057
13817,0.3720509963796057
3096,0.8528189855682989
3173,0.26543344671251656
15129,0.42430426214479877
8728,0.18123399975535592
15263,0.48468928123787003
11769,0.7679970666994199
1171,0.6912909803562154
1374,0.8744416989244075
2392,0.324778519480319
10042,0.6096216618694936
4924,0.20851808682778972
5859,0.8952638786825344
3222,0.6844182439383738
9812,0.38632769109730747
9862,0.36665212300196337
11440,0.13001119990259313
9784,0.3953781816114038
11811,0.7866228671605822
11682,0.9704858923613123
3545,0.007562886653545209
364,0.4957183427075511
2698,0.5470768502732467
8900,0.8695857764218194
11728,0.6200906835905867
12609,0.775529848012986
9471,0.903724990793955
6263,0.03796882246540223
15446,0.30758509639468135
13543,0.9025442326671675
8368,0.6693502994782362
7407,0.07668707845544287
993,0.819301032892423
3304,0.12670445659504503
15274,0.30085405107724417
6233,0.950205154469216
1197,0.2444968007395718
10753,0.04278605112693745
13759,0.0060691669692682915
15022,0.6377431374378373
6959,0.8471728097888122
4680,0.567470417094842
7544,0.6266152698797157
13152,0.6031282975204602
3441,0.8773833114178935
907,0.6397812581942478
538,0.9611961343042194
5569,0.5251683885450412
9607,0.37165096809025155
8392,0.8717956450262898
3661,0.10439903253762062
9549,0.48496506664431716
1706,0.2975056485702453
6747,0.7182175199617048
8987,0.7814541157403467
3659,0.3143586138270218
5652,0.4946150110082489
7775,0.08293835472564437
12438,0.7080084824918791
13847,0.8638230548447479
3344,0.9729725094420777
1576,0.0069594914978060585
13636,0.6918135004569991
14407,0.28859147616549075
1311,0.8405713522065605
11573,0.28737218499051564
13171,0.4532183337761947
2739,0.4053762241277796
8609,0.419401308143002
14447,0.9629780549397018
3365,0.07903991896237872
1247,0.36579154660052904
4878,0.7152631859930906
2068,0.6817072033152758
1066,0.26795062471227704
10823,0.6520985960314221
13363,0.6048829618939073
13215,0.5141967344635725
10151,0.5436312773940544
6239,0.38348297178669166
12115,0.02521181434636266
568,0.8816622864889272
3089,0.369808334267554
6139,0.29752515237775645
12424,0.5753033472844497
14530,0.4286720983310811
3519,0.03556119567267668
10840,0.12425666235154775
10425,0.28836133774794837
6426,0.3024769554406861
8259,0.08502748653273795
15351,0.9447860333772646
876,0.05774238947510946
9886,0.6440063628552345
1079,0.12284341302873747
11330,0.01471025153472294
12729,0.9324076733857654
3042,0.7276164032895621
6721,0.6350494324655168
14280,0.5489268014932579
2147,0.11826552315887329
11447,0.6178371769963001
4121,0.7261323782669544
6789,0.5650897275992939
4155,0.8963923381419513
3380,0.8348435583192093
1006,0.33389677217955605
13319,0.1782146703109081
10514,0.520852148750359
5102,0.16704766219912637
14969,0.1632774213205903
14477,0.036899300285388015
2913,0.045836255991231645
8692,0.26282415848171015
12649,0.4989108643956708
1501,0.056621799503261516
8672,0.16627462156480766
9363,0.9173409769834439
13387,0.013029537062217322
14794,0.3432417491874683
1257,0.6027838203508642
7150,0.47210881007120287
12063,0.6370989940654711
14791,0.3259101180544396
10741,0.061519104971180405
2621,0.6416244954496144
8122,0.7829177441208693
252,0.07725962890493665
1216,0.9944182800632286
5509,0.48961691148891184
792,0.9792374891376735
13022,0.7959019464283101
4820,0.1764951354197073
2981,0.28523522201446927
444,0.39925678058933933
7282,0.5737413535632782
11989,0.8628440115434305
635,0.909812711277349
3605,0.35656480736218565
9659,0.8768548110713099
14979,0.5810276394963053
4885,0.07723088043772364
2590,0.9993688638452655
1598,0.2640589400599668
13376,0.6582122220229107
5692,0.05518622580535604
13401,0.41054093369951916
7142,0.6340864550372586
329,0.2078975994036787
1570,0.6699272851386611
3167,0.7536303434412248
13111,0.14238712845855928
9096,0.7298462524723335
6312,0.9383722693695353
5521,0.9011831747098225
7998,0.8156980113413971
14785,0.6070626162095724
15080,0.2611800369902588
208,0.6370656651382788
1986,0.7993958702373245
5295,0.5693983764216436
8055,0.20131612508126906
14463,0.8691699318452721
8656,0.08357164198921407
6499,0.12637565168161424
10253,0.08684124141762484
3431,0.7305204343993738
4318,0.6074559225458159
11181,0.3245453725152173
9799,0.5127324402288058
3843,0.9915706289808125
15436,0.4903454589734927
6064,0.2568880310859081
4233,0.6173568919983272
10469,0.7096861848762904
1958,0.12866586221956866
