GeneId,eyeDetection
1967,0.9000423549343498
12865,0.7113821138211383
7606,0.9000423549343498
14976,0.8098360655737705
5324,0.8098360655737705
12262,0.3146067415730337
3350,0.9000423549343498
6861,0.9000423549343498
15115,0.7113821138211383
190,0.7113821138211383
13211,0.7113821138211383
8200,0.7113821138211383
11671,0.7113821138211383
5211,0.7113821138211383
13958,0.3146067415730337
6612,0.9000423549343498
13734,0.7113821138211383
9304,0.7113821138211383
7692,0.7113821138211383
13024,0.7113821138211383
7302,0.9000423549343498
4163,0.7113821138211383
213,0.9000423549343498
14203,0.9000423549343498
13391,0.9000423549343498
13013,0.8098360655737705
6616,0.7113821138211383
11820,0.16064598385040374
686,0.3146067415730337
9055,0.7113821138211383
1816,0.7113821138211383
2991,0.7113821138211383
8479,0.16064598385040374
3041,0.7113821138211383
3309,0.7113821138211383
11033,0.16064598385040374
3626,0.8098360655737705
9506,0.7556989247311828
4269,0.7113821138211383
6438,0.9000423549343498
2159,0.9000423549343498
8583,0.7113821138211383
5795,0.7113821138211383
999,0.9000423549343498
13325,0.9000423549343498
13609,0.7113821138211383
12480,0.7113821138211383
13952,0.16064598385040374
12744,0.7113821138211383
13054,0.7113821138211383
11206,0.7113821138211383
10075,0.7755102040816326
5202,0.8098360655737705
15346,0.7113821138211383
177,0.7113821138211383
7445,0.7113821138211383
8659,0.7113821138211383
13094,0.7113821138211383
197,0.9000423549343498
6729,0.9000423549343498
2586,0.7113821138211383
10427,0.28104575163398693
2948,0.7113821138211383
1941,0.7113821138211383
8667,0.7113821138211383
6501,0.9000423549343498
7457,0.7113821138211383
5495,0.9000423549343498
8157,0.7556989247311828
3731,0.9000423549343498
6382,0.7113821138211383
1495,0.9000423549343498
8752,0.7113821138211383
2276,0.7113821138211383
881,0.7113821138211383
10337,0.7113821138211383
8194,0.9000423549343498
7572,0.16064598385040374
3864,0.3146067415730337
2786,0.9000423549343498
8403,0.7113821138211383
2148,0.7113821138211383
4431,0.7755102040816326
15220,0.16064598385040374
11774,0.28104575163398693
8277,0.16064598385040374
9287,0.9000423549343498
10822,0.9000423549343498
1223,0.7113821138211383
10091,0.9000423549343498
11145,0.9000423549343498
10362,0.28104575163398693
15141,0.3146067415730337
7110,0.16064598385040374
12224,0.9000423549343498
775,0.9000423549343498
15102,0.7113821138211383
2805,0.7113821138211383
2613,0.7113821138211383
2679,0.3146067415730337
1984,0.7113821138211383
2166,0.7113821138211383
10777,0.7113821138211383
11949,0.7113821138211383
10917,0.7113821138211383
6565,0.7113821138211383
4579,0.9000423549343498
11636,0.16064598385040374
6315,0.9000423549343498
14867,0.9000423549343498
12073,0.7113821138211383
905,0.7113821138211383
12074,0.7113821138211383
3122,0.9000423549343498
15476,0.16064598385040374
11538,0.3146067415730337
8807,0.9000423549343498
7011,0.9000423549343498
7559,0.7113821138211383
5481,0.9000423549343498
14119,0.8098360655737705
1236,0.7113821138211383
6995,0.28104575163398693
3950,0.7113821138211383
15315,0.7113821138211383
14147,0.28104575163398693
13904,0.7113821138211383
4797,0.7755102040816326
4323,0.7113821138211383
7218,0.7113821138211383
4578,0.7755102040816326
14419,0.7113821138211383
650,0.9000423549343498
2874,0.7755102040816326
6958,0.8098360655737705
6817,0.9000423549343498
13505,0.7113821138211383
7334,0.9000423549343498
974,0.28104575163398693
7684,0.9000423549343498
9982,0.9000423549343498
7048,0.7113821138211383
1446,0.7113821138211383
11190,0.7113821138211383
7123,0.7113821138211383
11291,0.9000423549343498
6810,0.3146067415730337
7739,0.7113821138211383
13437,0.7113821138211383
9515,0.9000423549343498
3204,0.9000423549343498
12349,0.16064598385040374
4503,0.7755102040816326
11015,0.7113821138211383
4133,0.7113821138211383
10040,0.16064598385040374
4685,0.9000423549343498
9639,0.9000423549343498
5121,0.7113821138211383
257,0.7113821138211383
13241,0.7755102040816326
8894,0.7113821138211383
8030,0.3146067415730337
11337,0.7113821138211383
2132,0.9000423549343498
6984,0.7113821138211383
1900,0.9000423549343498
726,0.7113821138211383
5378,0.9000423549343498
15292,0.7113821138211383
667,0.8098360655737705
14416,0.7113821138211383
7693,0.9000423549343498
9910,0.7113821138211383
8474,0.16064598385040374
3252,0.9000423549343498
14129,0.16064598385040374
2666,0.28104575163398693
7540,0.3146067415730337
15471,0.16064598385040374
4565,0.28104575163398693
13499,0.8098360655737705
9990,0.7113821138211383
12426,0.9000423549343498
255,0.9000423549343498
5878,0.7113821138211383
1708,0.16064598385040374
8650,0.9000423549343498
1004,0.7113821138211383
10850,0.7113821138211383
1831,0.9000423549343498
4522,0.7113821138211383
15333,0.7113821138211383
7477,0.7113821138211383
2957,0.7113821138211383
7492,0.7113821138211383
1541,0.7113821138211383
989,0.28104575163398693
11967,0.3146067415730337
10529,0.9000423549343498
6586,0.7556989247311828
9654,0.9000423549343498
21,0.7113821138211383
8156,0.7113821138211383
6638,0.9000423549343498
4724,0.7755102040816326
9920,0.7113821138211383
3074,0.7113821138211383
7152,0.7113821138211383
6893,0.7113821138211383
2212,0.9000423549343498
7149,0.7113821138211383
7480,0.7113821138211383
15395,0.7113821138211383
12960,0.7113821138211383
4041,0.7113821138211383
8833,0.9000423549343498
14646,0.7755102040816326
11735,0.16064598385040374
3315,0.7113821138211383
13360,0.7113821138211383
4297,0.9000423549343498
14363,0.9000423549343498
14330,0.7113821138211383
4714,0.7113821138211383
690,0.7556989247311828
6805,0.8098360655737705
9239,0.7113821138211383
10307,0.9000423549343498
13820,0.9000423549343498
11155,0.7113821138211383
10098,0.7113821138211383
923,0.9000423549343498
6057,0.7113821138211383
14619,0.16064598385040374
15253,0.7113821138211383
2643,0.7113821138211383
2238,0.7113821138211383
7585,0.9000423549343498
14850,0.7556989247311828
553,0.9000423549343498
7211,0.9000423549343498
936,0.9000423549343498
8774,0.28104575163398693
14098,0.7755102040816326
6528,0.7113821138211383
4051,0.9000423549343498
8216,0.7113821138211383
2266,0.7113821138211383
5657,0.7113821138211383
14475,0.7113821138211383
11138,0.7113821138211383
7761,0.7113821138211383
9275,0.7113821138211383
588,0.7113821138211383
3862,0.9000423549343498
10827,0.7113821138211383
14254,0.9000423549343498
6121,0.7113821138211383
4223,0.9000423549343498
6324,0.7556989247311828
8022,0.9000423549343498
2476,0.8098360655737705
3306,0.9000423549343498
1712,0.8098360655737705
9845,0.7113821138211383
4152,0.9000423549343498
5058,0.7113821138211383
12977,0.7113821138211383
878,0.7113821138211383
4640,0.7113821138211383
11859,0.7556989247311828
1121,0.9000423549343498
14410,0.7113821138211383
5855,0.7113821138211383
13853,0.8098360655737705
1241,0.7113821138211383
15140,0.16064598385040374
3459,0.7113821138211383
4739,0.7113821138211383
5922,0.7113821138211383
3845,0.7113821138211383
12972,0.7113821138211383
7830,0.9000423549343498
10996,0.7113821138211383
12007,0.7556989247311828
3502,0.9000423549343498
5663,0.7113821138211383
9081,0.9000423549343498
595,0.3146067415730337
9243,0.7113821138211383
9613,0.7113821138211383
857,0.9000423549343498
2533,0.28104575163398693
3027,0.7113821138211383
9367,0.7113821138211383
13465,0.7113821138211383
1758,0.7113821138211383
603,0.7556989247311828
10292,0.9000423549343498
8981,0.7113821138211383
10930,0.7113821138211383
5661,0.9000423549343498
3488,0.9000423549343498
1479,0.7113821138211383
5110,0.9000423549343498
4,0.7113821138211383
5685,0.28104575163398693
9132,0.7113821138211383
3170,0.7113821138211383
13723,0.7113821138211383
6614,0.7113821138211383
9438,0.7113821138211383
4781,0.7113821138211383
8393,0.9000423549343498
8757,0.9000423549343498
4914,0.7113821138211383
12481,0.7113821138211383
11664,0.9000423549343498
3076,0.7755102040816326
9210,0.7113821138211383
8754,0.9000423549343498
2499,0.7113821138211383
10922,0.7113821138211383
8027,0.7113821138211383
13177,0.7113821138211383
9803,0.9000423549343498
6272,0.7113821138211383
8720,0.9000423549343498
2401,0.9000423549343498
4353,0.7113821138211383
14298,0.7113821138211383
3572,0.7113821138211383
4305,0.7113821138211383
2936,0.9000423549343498
13072,0.7113821138211383
6366,0.7113821138211383
4466,0.9000423549343498
4435,0.7113821138211383
1654,0.7113821138211383
14478,0.7113821138211383
12578,0.7113821138211383
12689,0.9000423549343498
235,0.7113821138211383
10551,0.7113821138211383
8049,0.9000423549343498
7350,0.3146067415730337
9953,0.7113821138211383
10346,0.28104575163398693
8846,0.7113821138211383
4165,0.9000423549343498
3815,0.7113821138211383
4101,0.9000423549343498
13178,0.9000423549343498
1333,0.9000423549343498
11912,0.9000423549343498
5261,0.7113821138211383
6822,0.7113821138211383
3523,0.3146067415730337
3937,0.7113821138211383
8702,0.28104575163398693
3063,0.7113821138211383
6424,0.7113821138211383
13722,0.7113821138211383
871,0.7755102040816326
11344,0.7113821138211383
15451,0.9000423549343498
3739,0.9000423549343498
11371,0.7113821138211383
1590,0.9000423549343498
10235,0.9000423549343498
5919,0.7113821138211383
14346,0.16064598385040374
11046,0.9000423549343498
12227,0.7113821138211383
7707,0.16064598385040374
14942,0.7113821138211383
2412,0.3146067415730337
11172,0.16064598385040374
3698,0.7113821138211383
2864,0.7113821138211383
12699,0.9000423549343498
6513,0.9000423549343498
6847,0.7113821138211383
13097,0.7113821138211383
9876,0.8098360655737705
14339,0.7113821138211383
6583,0.7113821138211383
3793,0.7113821138211383
2254,0.7113821138211383
6869,0.7113821138211383
10261,0.28104575163398693
1422,0.3146067415730337
8815,0.9000423549343498
5718,0.7113821138211383
15264,0.3146067415730337
6552,0.7113821138211383
6534,0.9000423549343498
4360,0.9000423549343498
9479,0.9000423549343498
203,0.9000423549343498
3762,0.3146067415730337
11424,0.7113821138211383
11829,0.16064598385040374
3185,0.7113821138211383
888,0.9000423549343498
3677,0.7113821138211383
12142,0.7113821138211383
3219,0.9000423549343498
13219,0.9000423549343498
1612,0.9000423549343498
3463,0.7113821138211383
6574,0.28104575163398693
6213,0.7113821138211383
14638,0.28104575163398693
15076,0.3146067415730337
12070,0.7113821138211383
15397,0.9000423549343498
7450,0.7113821138211383
13358,0.7113821138211383
9683,0.8098360655737705
2049,0.9000423549343498
10308,0.7113821138211383
3157,0.7556989247311828
6162,0.9000423549343498
1718,0.8098360655737705
9560,0.7113821138211383
9710,0.7113821138211383
3908,0.7113821138211383
4764,0.3146067415730337
15074,0.16064598385040374
10929,0.7755102040816326
14726,0.16064598385040374
8645,0.7113821138211383
9717,0.7113821138211383
998,0.16064598385040374
200,0.9000423549343498
11546,0.7113821138211383
3543,0.7113821138211383
15084,0.7755102040816326
6378,0.7113821138211383
7329,0.7113821138211383
9167,0.7113821138211383
10129,0.7113821138211383
10697,0.7113821138211383
309,0.7113821138211383
5866,0.7113821138211383
4389,0.28104575163398693
3067,0.7113821138211383
8128,0.7113821138211383
1518,0.9000423549343498
9292,0.7755102040816326
14075,0.7113821138211383
2277,0.7755102040816326
5452,0.3146067415730337
10467,0.7113821138211383
2062,0.3146067415730337
13179,0.7113821138211383
11752,0.9000423549343498
4203,0.9000423549343498
14617,0.8098360655737705
13082,0.7113821138211383
10835,0.3146067415730337
14141,0.7113821138211383
5233,0.9000423549343498
601,0.9000423549343498
9076,0.28104575163398693
908,0.3146067415730337
1982,0.28104575163398693
8214,0.9000423549343498
9040,0.7113821138211383
8468,0.9000423549343498
12310,0.9000423549343498
9296,0.9000423549343498
7059,0.7113821138211383
7443,0.7113821138211383
5488,0.28104575163398693
11037,0.7113821138211383
12741,0.9000423549343498
2314,0.9000423549343498
1270,0.7113821138211383
540,0.7113821138211383
10964,0.7113821138211383
4475,0.28104575163398693
587,0.7113821138211383
9441,0.3146067415730337
14950,0.16064598385040374
13658,0.16064598385040374
9907,0.7113821138211383
10,0.7113821138211383
270,0.7113821138211383
3912,0.7113821138211383
9672,0.9000423549343498
12207,0.7113821138211383
8845,0.7113821138211383
7360,0.7113821138211383
2582,0.9000423549343498
13034,0.16064598385040374
7814,0.7113821138211383
5849,0.9000423549343498
4670,0.9000423549343498
10908,0.7113821138211383
12422,0.7755102040816326
11220,0.9000423549343498
14266,0.7113821138211383
8262,0.7113821138211383
10842,0.7113821138211383
13217,0.9000423549343498
15144,0.9000423549343498
14062,0.7113821138211383
10404,0.7113821138211383
11224,0.8098360655737705
9703,0.7113821138211383
9344,0.7113821138211383
8836,0.7113821138211383
4376,0.28104575163398693
14134,0.3146067415730337
8819,0.7113821138211383
8144,0.7113821138211383
15224,0.7113821138211383
13728,0.9000423549343498
14072,0.7113821138211383
10628,0.9000423549343498
11003,0.7113821138211383
14623,0.16064598385040374
14496,0.7113821138211383
796,0.7113821138211383
10909,0.7113821138211383
10057,0.7113821138211383
1303,0.3146067415730337
11837,0.7113821138211383
4406,0.16064598385040374
2282,0.7113821138211383
11251,0.9000423549343498
10903,0.9000423549343498
6240,0.7113821138211383
6909,0.9000423549343498
3031,0.28104575163398693
3567,0.9000423549343498
12697,0.7113821138211383
3520,0.9000423549343498
9843,0.3146067415730337
10453,0.9000423549343498
3456,0.9000423549343498
14665,0.16064598385040374
8243,0.9000423549343498
14189,0.7113821138211383
10472,0.9000423549343498
14196,0.9000423549343498
84,0.28104575163398693
12680,0.9000423549343498
5431,0.7113821138211383
1700,0.9000423549343498
9153,0.7113821138211383
7539,0.7755102040816326
8499,0.7113821138211383
13448,0.28104575163398693
2467,0.7113821138211383
12602,0.7113821138211383
12416,0.7113821138211383
5826,0.7113821138211383
1229,0.9000423549343498
5619,0.9000423549343498
9149,0.8098360655737705
58,0.28104575163398693
4788,0.7113821138211383
9908,0.7113821138211383
3531,0.9000423549343498
10142,0.7113821138211383
14840,0.3146067415730337
7911,0.7755102040816326
11760,0.9000423549343498
7624,0.7113821138211383
37,0.7113821138211383
4093,0.7113821138211383
4427,0.9000423549343498
11253,0.16064598385040374
12316,0.7113821138211383
4834,0.9000423549343498
3362,0.9000423549343498
10440,0.7113821138211383
14845,0.16064598385040374
9689,0.7113821138211383
7583,0.7113821138211383
9540,0.8098360655737705
15440,0.7755102040816326
2035,0.7113821138211383
4027,0.7113821138211383
1929,0.3146067415730337
15428,0.9000423549343498
9148,0.7113821138211383
4554,0.28104575163398693
3498,0.9000423549343498
8919,0.9000423549343498
14158,0.7113821138211383
14542,0.7755102040816326
5345,0.7113821138211383
5520,0.9000423549343498
95,0.16064598385040374
15405,0.7113821138211383
9940,0.9000423549343498
13213,0.7556989247311828
1503,0.9000423549343498
1704,0.7113821138211383
9538,0.9000423549343498
9952,0.9000423549343498
4089,0.9000423549343498
927,0.9000423549343498
1168,0.7113821138211383
10663,0.7755102040816326
10225,0.9000423549343498
7096,0.9000423549343498
5723,0.7113821138211383
3050,0.7113821138211383
6253,0.7113821138211383
4326,0.3146067415730337
3346,0.7113821138211383
6949,0.7755102040816326
4423,0.7755102040816326
8818,0.9000423549343498
5514,0.7113821138211383
2026,0.9000423549343498
3019,0.7113821138211383
2735,0.7113821138211383
11756,0.7113821138211383
8133,0.7113821138211383
7956,0.9000423549343498
12429,0.28104575163398693
5304,0.7113821138211383
6028,0.7755102040816326
7440,0.7113821138211383
5489,0.7113821138211383
12900,0.7113821138211383
3516,0.8098360655737705
6402,0.9000423549343498
11711,0.28104575163398693
12953,0.3146067415730337
4580,0.9000423549343498
7325,0.9000423549343498
8273,0.7113821138211383
9065,0.28104575163398693
8641,0.7113821138211383
1441,0.7113821138211383
3748,0.7113821138211383
9795,0.9000423549343498
9038,0.9000423549343498
5140,0.7113821138211383
347,0.7113821138211383
214,0.7113821138211383
12031,0.7113821138211383
1368,0.9000423549343498
2414,0.9000423549343498
199,0.28104575163398693
8769,0.7113821138211383
341,0.7113821138211383
15413,0.7113821138211383
9439,0.7113821138211383
12448,0.28104575163398693
2073,0.16064598385040374
3967,0.7113821138211383
8101,0.9000423549343498
5458,0.7113821138211383
14548,0.7113821138211383
3612,0.9000423549343498
14149,0.7113821138211383
6049,0.7113821138211383
11568,0.7113821138211383
13147,0.16064598385040374
4224,0.9000423549343498
5510,0.9000423549343498
7734,0.16064598385040374
3075,0.3146067415730337
3764,0.9000423549343498
7646,0.16064598385040374
12879,0.7113821138211383
992,0.9000423549343498
2044,0.7113821138211383
2964,0.9000423549343498
12672,0.28104575163398693
11110,0.9000423549343498
3892,0.7113821138211383
12976,0.7113821138211383
9309,0.7113821138211383
7057,0.7113821138211383
12091,0.9000423549343498
8007,0.28104575163398693
13953,0.28104575163398693
7709,0.9000423549343498
8775,0.7113821138211383
13867,0.7113821138211383
10729,0.7113821138211383
13486,0.9000423549343498
10978,0.7113821138211383
4526,0.9000423549343498
68,0.7113821138211383
7128,0.7113821138211383
3573,0.7113821138211383
13705,0.28104575163398693
2021,0.7113821138211383
11369,0.7113821138211383
3307,0.9000423549343498
6246,0.7113821138211383
10615,0.7113821138211383
13794,0.9000423549343498
14465,0.9000423549343498
8348,0.7755102040816326
9808,0.7113821138211383
266,0.7113821138211383
8631,0.8098360655737705
6592,0.28104575163398693
4872,0.7755102040816326
10727,0.28104575163398693
834,0.9000423549343498
4907,0.3146067415730337
4768,0.9000423549343498
10543,0.7113821138211383
7715,0.7113821138211383
9586,0.9000423549343498
15332,0.28104575163398693
5886,0.3146067415730337
424,0.7113821138211383
13744,0.9000423549343498
7701,0.7113821138211383
9893,0.7113821138211383
6813,0.7113821138211383
4947,0.7113821138211383
13893,0.9000423549343498
12019,0.7113821138211383
14229,0.7113821138211383
9425,0.3146067415730337
15051,0.28104575163398693
108,0.7113821138211383
2989,0.9000423549343498
2483,0.28104575163398693
14779,0.7113821138211383
5398,0.9000423549343498
7851,0.7113821138211383
12171,0.7556989247311828
10283,0.8098360655737705
4292,0.9000423549343498
13677,0.28104575163398693
556,0.7113821138211383
11180,0.7113821138211383
10366,0.9000423549343498
8353,0.9000423549343498
896,0.9000423549343498
2398,0.7113821138211383
4200,0.7113821138211383
2331,0.9000423549343498
13745,0.7113821138211383
7025,0.7113821138211383
10535,0.7113821138211383
11522,0.7113821138211383
13281,0.9000423549343498
3415,0.9000423549343498
8621,0.7113821138211383
9411,0.9000423549343498
10086,0.7113821138211383
4966,0.3146067415730337
9730,0.7113821138211383
4214,0.7113821138211383
13572,0.7113821138211383
6113,0.9000423549343498
3330,0.3146067415730337
7452,0.7113821138211383
350,0.28104575163398693
14537,0.7113821138211383
9015,0.7113821138211383
10267,0.7113821138211383
6225,0.9000423549343498
14468,0.7113821138211383
6704,0.9000423549343498
5302,0.9000423549343498
8471,0.7113821138211383
14723,0.7113821138211383
11656,0.9000423549343498
14408,0.8098360655737705
90,0.28104575163398693
9446,0.7113821138211383
5704,0.16064598385040374
2134,0.7113821138211383
14815,0.3146067415730337
14290,0.9000423549343498
11373,0.7113821138211383
2669,0.7113821138211383
6595,0.9000423549343498
13207,0.7113821138211383
5956,0.7113821138211383
3242,0.7113821138211383
9939,0.7113821138211383
2144,0.9000423549343498
9160,0.7113821138211383
8945,0.3146067415730337
1516,0.7113821138211383
4282,0.9000423549343498
10817,0.7755102040816326
4489,0.9000423549343498
11652,0.7113821138211383
4946,0.7113821138211383
3363,0.28104575163398693
935,0.7113821138211383
3906,0.7113821138211383
10314,0.28104575163398693
5372,0.9000423549343498
4347,0.3146067415730337
14348,0.9000423549343498
1833,0.28104575163398693
7533,0.3146067415730337
14341,0.8098360655737705
1732,0.9000423549343498
10419,0.9000423549343498
9737,0.3146067415730337
5099,0.7113821138211383
10726,0.7113821138211383
1464,0.7113821138211383
4118,0.28104575163398693
5125,0.7113821138211383
12062,0.16064598385040374
12974,0.8098360655737705
2234,0.7113821138211383
6684,0.7113821138211383
2353,0.7113821138211383
4539,0.7113821138211383
8653,0.9000423549343498
14689,0.7113821138211383
6954,0.7113821138211383
46,0.9000423549343498
10517,0.9000423549343498
4455,0.7113821138211383
7979,0.7113821138211383
3634,0.7113821138211383
6613,0.7113821138211383
5788,0.7113821138211383
7642,0.16064598385040374
3009,0.9000423549343498
12520,0.7113821138211383
11855,0.7113821138211383
789,0.7113821138211383
2092,0.9000423549343498
6636,0.9000423549343498
5161,0.7113821138211383
14269,0.28104575163398693
8285,0.7113821138211383
15112,0.7755102040816326
13553,0.7113821138211383
7021,0.9000423549343498
12559,0.7113821138211383
13261,0.3146067415730337
15375,0.9000423549343498
15340,0.7113821138211383
8741,0.7113821138211383
3294,0.7113821138211383
5621,0.7113821138211383
7512,0.16064598385040374
10599,0.9000423549343498
12021,0.7113821138211383
14823,0.7113821138211383
6713,0.9000423549343498
4896,0.7755102040816326
10882,0.7113821138211383
13555,0.7113821138211383
5385,0.7113821138211383
13421,0.7113821138211383
12367,0.9000423549343498
5599,0.7113821138211383
9321,0.7113821138211383
8154,0.7113821138211383
12498,0.7113821138211383
9498,0.7113821138211383
7469,0.7113821138211383
10946,0.16064598385040374
1033,0.7113821138211383
14835,0.7556989247311828
7099,0.7113821138211383
14784,0.7113821138211383
9615,0.7113821138211383
677,0.9000423549343498
2763,0.16064598385040374
1009,0.7113821138211383
5824,0.7113821138211383
8314,0.9000423549343498
14006,0.7113821138211383
13917,0.7113821138211383
3990,0.7113821138211383
2601,0.7113821138211383
14907,0.9000423549343498
12949,0.7113821138211383
8358,0.9000423549343498
9971,0.28104575163398693
12109,0.8098360655737705
8745,0.16064598385040374
15301,0.8098360655737705
2110,0.7113821138211383
8908,0.16064598385040374
7357,0.7113821138211383
7545,0.28104575163398693
10972,0.7113821138211383
4299,0.3146067415730337
5101,0.7113821138211383
10538,0.9000423549343498
9361,0.7113821138211383
12333,0.3146067415730337
4791,0.7113821138211383
6218,0.7113821138211383
15088,0.9000423549343498
12548,0.3146067415730337
7861,0.9000423549343498
14818,0.7113821138211383
12503,0.7113821138211383
11644,0.7113821138211383
7090,0.7113821138211383
13126,0.9000423549343498
13828,0.3146067415730337
150,0.3146067415730337
7819,0.3146067415730337
14526,0.7113821138211383
13458,0.7113821138211383
4346,0.9000423549343498
8789,0.8098360655737705
1820,0.9000423549343498
7616,0.7113821138211383
14019,0.7755102040816326
10657,0.3146067415730337
12713,0.9000423549343498
14981,0.9000423549343498
13527,0.7113821138211383
9585,0.7113821138211383
13936,0.7113821138211383
11595,0.7113821138211383
15383,0.7113821138211383
1985,0.7113821138211383
6794,0.7113821138211383
14578,0.16064598385040374
13045,0.16064598385040374
337,0.7113821138211383
14504,0.7113821138211383
275,0.7113821138211383
9761,0.9000423549343498
2289,0.7113821138211383
13657,0.8098360655737705
14874,0.9000423549343498
12975,0.7113821138211383
6149,0.9000423549343498
5828,0.7113821138211383
8213,0.28104575163398693
14243,0.7113821138211383
13873,0.28104575163398693
3398,0.3146067415730337
2779,0.9000423549343498
11725,0.28104575163398693
8339,0.7113821138211383
2337,0.7113821138211383
4656,0.7113821138211383
1146,0.9000423549343498
12120,0.7113821138211383
7529,0.7113821138211383
11473,0.28104575163398693
15107,0.7113821138211383
1062,0.7113821138211383
7811,0.7113821138211383
1219,0.7113821138211383
8572,0.16064598385040374
2081,0.9000423549343498
4955,0.9000423549343498
5881,0.7113821138211383
12168,0.7113821138211383
3190,0.7113821138211383
12016,0.7755102040816326
5672,0.7113821138211383
4357,0.7113821138211383
4135,0.7113821138211383
12252,0.9000423549343498
12000,0.7113821138211383
14120,0.9000423549343498
6156,0.7113821138211383
1208,0.7755102040816326
725,0.9000423549343498
15034,0.8098360655737705
15481,0.7113821138211383
10265,0.7113821138211383
8215,0.28104575163398693
13230,0.9000423549343498
7865,0.7556989247311828
9234,0.7113821138211383
9928,0.16064598385040374
9386,0.7113821138211383
6045,0.7113821138211383
10384,0.9000423549343498
7404,0.7113821138211383
5159,0.7113821138211383
12654,0.7113821138211383
10885,0.28104575163398693
3911,0.9000423549343498
4173,0.9000423549343498
11678,0.28104575163398693
1426,0.7113821138211383
9932,0.9000423549343498
12511,0.7113821138211383
9830,0.7113821138211383
5570,0.9000423549343498
6714,0.7113821138211383
14061,0.3146067415730337
2419,0.9000423549343498
11749,0.7755102040816326
11249,0.7113821138211383
13057,0.7113821138211383
5943,0.3146067415730337
4160,0.7113821138211383
12370,0.8098360655737705
11976,0.7113821138211383
3329,0.7113821138211383
8996,0.7113821138211383
12662,0.9000423549343498
5875,0.7113821138211383
12353,0.7113821138211383
271,0.7113821138211383
377,0.9000423549343498
8570,0.7113821138211383
3263,0.9000423549343498
15371,0.7113821138211383
4646,0.7556989247311828
10839,0.3146067415730337
3544,0.7113821138211383
4064,0.9000423549343498
5001,0.28104575163398693
11583,0.9000423549343498
9032,0.28104575163398693
15087,0.9000423549343498
10836,0.7113821138211383
11038,0.7113821138211383
10032,0.7755102040816326
3335,0.7113821138211383
15423,0.9000423549343498
11263,0.7113821138211383
2067,0.7113821138211383
1248,0.7113821138211383
5004,0.7556989247311828
12543,0.3146067415730337
12755,0.9000423549343498
15285,0.28104575163398693
93,0.7113821138211383
8567,0.9000423549343498
4002,0.7113821138211383
5419,0.28104575163398693
12696,0.7113821138211383
5546,0.7113821138211383
7405,0.7113821138211383
2371,0.7113821138211383
9916,0.7113821138211383
3765,0.9000423549343498
11840,0.28104575163398693
8639,0.9000423549343498
3015,0.7113821138211383
14117,0.7113821138211383
11586,0.9000423549343498
755,0.28104575163398693
4648,0.9000423549343498
4537,0.28104575163398693
2859,0.7113821138211383
12801,0.9000423549343498
12499,0.16064598385040374
12066,0.9000423549343498
5732,0.9000423549343498
13808,0.7113821138211383
13132,0.7113821138211383
4333,0.9000423549343498
15,0.9000423549343498
14016,0.9000423549343498
1462,0.7113821138211383
1087,0.9000423549343498
9203,0.16064598385040374
13600,0.7113821138211383
11054,0.9000423549343498
7421,0.7113821138211383
3540,0.7113821138211383
2242,0.7556989247311828
9520,0.9000423549343498
6191,0.9000423549343498
1854,0.7113821138211383
4582,0.9000423549343498
11831,0.7113821138211383
11984,0.16064598385040374
2797,0.9000423549343498
6359,0.7113821138211383
3802,0.7113821138211383
12606,0.7113821138211383
13767,0.7113821138211383
7470,0.7113821138211383
6918,0.3146067415730337
5120,0.7113821138211383
10694,0.9000423549343498
8602,0.3146067415730337
1252,0.9000423549343498
14632,0.16064598385040374
6243,0.7755102040816326
1574,0.8098360655737705
12907,0.9000423549343498
14376,0.7113821138211383
14849,0.3146067415730337
4227,0.7113821138211383
11531,0.7113821138211383
89,0.7113821138211383
5009,0.7113821138211383
2595,0.7113821138211383
2435,0.9000423549343498
3750,0.7113821138211383
5081,0.7113821138211383
1016,0.9000423549343498
15378,0.9000423549343498
5650,0.9000423549343498
12390,0.9000423549343498
6766,0.7113821138211383
2955,0.9000423549343498
8335,0.28104575163398693
1101,0.9000423549343498
8304,0.9000423549343498
14057,0.16064598385040374
14035,0.7556989247311828
2111,0.7755102040816326
12739,0.16064598385040374
12655,0.7113821138211383
15200,0.7755102040816326
13184,0.9000423549343498
2919,0.7113821138211383
10181,0.7556989247311828
7459,0.7755102040816326
4132,0.7113821138211383
6979,0.16064598385040374
7698,0.7113821138211383
4171,0.9000423549343498
25,0.7113821138211383
8643,0.7113821138211383
14698,0.16064598385040374
10498,0.7113821138211383
10322,0.7113821138211383
5839,0.7113821138211383
14826,0.9000423549343498
3809,0.7113821138211383
5535,0.7113821138211383
11388,0.7113821138211383
14,0.7113821138211383
13342,0.9000423549343498
6492,0.16064598385040374
5518,0.28104575163398693
11939,0.7113821138211383
6338,0.9000423549343498
3812,0.7113821138211383
13558,0.7113821138211383
6826,0.9000423549343498
10666,0.7113821138211383
1530,0.7113821138211383
14571,0.16064598385040374
5973,0.9000423549343498
7478,0.7113821138211383
7279,0.7113821138211383
8413,0.7113821138211383
2013,0.7113821138211383
5439,0.3146067415730337
6317,0.7113821138211383
3314,0.7113821138211383
7077,0.7113821138211383
1869,0.9000423549343498
12135,0.7113821138211383
6442,0.7113821138211383
6490,0.7755102040816326
8327,0.9000423549343498
2155,0.7113821138211383
12806,0.3146067415730337
7089,0.7113821138211383
8355,0.7113821138211383
13252,0.3146067415730337
12264,0.7113821138211383
